subtaskID,datapointID,answer
1,test_00793,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00793,16
3,test_00793,0.440359
1,test_00794,0.000000;0.124813;0.250009;0.382951;0.483045;0.592925;0.708152;0.808155;0.914810;1.000000
2,test_00794,-1
3,test_00794,0.459330
1,test_00795,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00795,8
3,test_00795,0.466198
1,test_00796,0.000000;0.135577;0.235294;0.348496;0.443658;0.549814;0.651410;0.791931;0.899626;1.000000
2,test_00796,-1
3,test_00796,0.510961
1,test_00797,0.000000;0.113817;0.230870;0.352518;0.464915;0.598609;0.693723;0.792584;0.898819;1.000000
2,test_00797,-1
3,test_00797,0.437938
1,test_00798,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00798,9
3,test_00798,0.461534
1,test_00799,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00799,9
3,test_00799,0.461534
1,test_00800,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00800,38
3,test_00800,0.471962
1,test_00801,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00801,31
3,test_00801,0.471962
1,test_00802,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00802,38
3,test_00802,0.471962
1,test_00803,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00803,6
3,test_00803,0.461496
1,test_00804,0.000000;0.115026;0.240439;0.322721;0.457807;0.573981;0.679031;0.790537;0.901596;1.000000
2,test_00804,-1
3,test_00804,0.441619
1,test_00805,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00805,48
3,test_00805,0.453036
1,test_00806,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00806,17
3,test_00806,0.470734
1,test_00807,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00807,16
3,test_00807,0.440359
1,test_00808,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00808,43
3,test_00808,0.465892
1,test_00809,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00809,40
3,test_00809,0.468357
1,test_00810,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00810,15
3,test_00810,0.470553
1,test_00811,0.000000;0.102987;0.227389;0.339961;0.410398;0.533624;0.640214;0.769641;0.894223;1.000000
2,test_00811,-1
3,test_00811,0.455212
1,test_00812,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00812,34
3,test_00812,0.473065
1,test_00813,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00813,46
3,test_00813,0.448540
1,test_00814,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00814,29
3,test_00814,0.453835
1,test_00815,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00815,19
3,test_00815,0.460897
1,test_00816,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00816,3
3,test_00816,0.461232
1,test_00817,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00817,20
3,test_00817,0.466392
1,test_00818,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00818,42
3,test_00818,0.484168
1,test_00819,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00819,22
3,test_00819,0.453835
1,test_00820,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00820,4
3,test_00820,0.448540
1,test_00821,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00821,32
3,test_00821,0.461831
1,test_00822,0.000000;0.150247;0.278855;0.379037;0.480933;0.584923;0.689385;0.797270;0.907337;1.000000
2,test_00822,-1
3,test_00822,0.472731
1,test_00823,0.000000;0.115092;0.207007;0.307874;0.418707;0.544359;0.653907;0.781788;0.878407;1.000000
2,test_00823,-1
3,test_00823,0.478515
1,test_00824,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00824,34
3,test_00824,0.473065
1,test_00825,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00825,14
3,test_00825,0.465568
1,test_00826,0.000000;0.128527;0.255734;0.384889;0.497753;0.601966;0.713231;0.804967;0.894435;1.000000
2,test_00826,-1
3,test_00826,0.489753
1,test_00827,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00827,48
3,test_00827,0.453036
1,test_00828,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00828,48
3,test_00828,0.453036
1,test_00829,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00829,9
3,test_00829,0.461534
1,test_00830,0.000000;0.089282;0.231297;0.354062;0.472323;0.571024;0.677885;0.816844;0.906359;1.000000
2,test_00830,-1
3,test_00830,0.456363
1,test_00831,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00831,27
3,test_00831,0.466392
1,test_00832,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00832,21
3,test_00832,0.464525
1,test_00833,0.000000;0.101344;0.223563;0.334164;0.433718;0.547184;0.649441;0.776818;0.884095;1.000000
2,test_00833,-1
3,test_00833,0.443495
1,test_00834,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00834,33
3,test_00834,0.461751
1,test_00835,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00835,12
3,test_00835,0.460897
1,test_00836,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00836,27
3,test_00836,0.466392
1,test_00837,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00837,33
3,test_00837,0.461751
1,test_00838,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00838,24
3,test_00838,0.474685
1,test_00839,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00839,16
3,test_00839,0.440359
1,test_00840,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_00840,35
3,test_00840,0.473054
1,test_00841,0.000000;0.096851;0.206840;0.329577;0.432786;0.539407;0.661384;0.768375;0.897940;1.000000
2,test_00841,-1
3,test_00841,0.461886
1,test_00842,0.000000;0.104427;0.223913;0.342152;0.440780;0.557806;0.652766;0.763140;0.893251;1.000000
2,test_00842,-1
3,test_00842,0.480735
1,test_00843,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_00843,24
3,test_00843,0.474685
1,test_00844,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00844,30
3,test_00844,0.465629
1,test_00845,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00845,6
3,test_00845,0.461496
1,test_00846,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00846,36
3,test_00846,0.458080
1,test_00847,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00847,18
3,test_00847,0.461987
1,test_00848,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00848,2
3,test_00848,0.461534
1,test_00849,0.000000;0.104076;0.208897;0.300849;0.413610;0.519543;0.620344;0.723105;0.835450;1.000000
2,test_00849,-1
3,test_00849,0.479151
1,test_00850,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00850,21
3,test_00850,0.464525
1,test_00851,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00851,11
3,test_00851,0.461987
1,test_00852,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00852,12
3,test_00852,0.460897
1,test_00853,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00853,28
3,test_00853,0.464525
1,test_00854,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00854,47
3,test_00854,0.468357
1,test_00855,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00855,28
3,test_00855,0.464525
1,test_00856,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00856,3
3,test_00856,0.461232
1,test_00857,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00857,48
3,test_00857,0.453036
1,test_00858,0.000000;0.103167;0.216723;0.320900;0.428726;0.530300;0.649126;0.761483;0.885333;1.000000
2,test_00858,-1
3,test_00858,0.461891
1,test_00859,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00859,28
3,test_00859,0.464525
1,test_00860,0.000000;0.098886;0.182768;0.295538;0.421749;0.534415;0.651238;0.765732;0.881229;1.000000
2,test_00860,-1
3,test_00860,0.434602
1,test_00861,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00861,17
3,test_00861,0.470734
1,test_00862,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00862,39
3,test_00862,0.461831
1,test_00863,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00863,11
3,test_00863,0.461987
1,test_00864,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00864,31
3,test_00864,0.471962
1,test_00865,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00865,41
3,test_00865,0.453036
1,test_00866,0.000000;0.111061;0.203322;0.346840;0.477172;0.579405;0.674556;0.778657;0.887051;1.000000
2,test_00866,-1
3,test_00866,0.464763
1,test_00867,0.000000;0.114941;0.221729;0.344950;0.468519;0.572268;0.683800;0.790094;0.902385;1.000000
2,test_00867,-1
3,test_00867,0.483884
1,test_00868,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00868,43
3,test_00868,0.465892
1,test_00869,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00869,46
3,test_00869,0.448540
1,test_00870,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00870,12
3,test_00870,0.460897
1,test_00871,0.000000;0.115927;0.238899;0.351887;0.462738;0.578614;0.703206;0.800138;0.901566;1.000000
2,test_00871,-1
3,test_00871,0.510971
1,test_00872,0.000000;0.114727;0.209056;0.294607;0.435782;0.545779;0.650103;0.785227;0.892407;1.000000
2,test_00872,-1
3,test_00872,0.476356
1,test_00873,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00873,8
3,test_00873,0.466198
1,test_00874,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00874,40
3,test_00874,0.468357
1,test_00875,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00875,43
3,test_00875,0.465892
1,test_00876,0.000000;0.116065;0.239561;0.352844;0.471294;0.570699;0.688072;0.794098;0.889152;1.000000
2,test_00876,-1
3,test_00876,0.494119
1,test_00877,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00877,39
3,test_00877,0.461831
1,test_00878,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00878,2
3,test_00878,0.461534
1,test_00879,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00879,39
3,test_00879,0.461831
1,test_00880,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_00880,35
3,test_00880,0.473054
1,test_00881,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00881,25
3,test_00881,0.466392
1,test_00882,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00882,48
3,test_00882,0.453036
1,test_00883,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00883,22
3,test_00883,0.453835
1,test_00884,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00884,47
3,test_00884,0.468357
1,test_00885,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00885,34
3,test_00885,0.473065
1,test_00886,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00886,19
3,test_00886,0.460897
1,test_00887,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00887,47
3,test_00887,0.468357
1,test_00888,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00888,11
3,test_00888,0.461987
1,test_00889,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00889,47
3,test_00889,0.468357
1,test_00890,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00890,13
3,test_00890,0.461512
1,test_00891,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_00891,5
3,test_00891,0.468145
1,test_00892,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00892,16
3,test_00892,0.440359
1,test_00893,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_00893,6
3,test_00893,0.461496
1,test_00894,0.000000;0.074525;0.181381;0.278041;0.385674;0.524225;0.634546;0.752967;0.855755;1.000000
2,test_00894,-1
3,test_00894,0.528901
1,test_00895,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00895,33
3,test_00895,0.461751
1,test_00896,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00896,44
3,test_00896,0.471424
1,test_00897,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00897,11
3,test_00897,0.461987
1,test_00898,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00898,1
3,test_00898,0.466198
1,test_00899,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00899,18
3,test_00899,0.461987
1,test_00900,0.000000;0.107205;0.222596;0.333985;0.457069;0.586476;0.687120;0.787639;0.888115;1.000000
2,test_00900,-1
3,test_00900,0.470205
1,test_00901,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00901,1
3,test_00901,0.466198
1,test_00902,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00902,39
3,test_00902,0.461831
1,test_00903,0.000000;0.093864;0.191920;0.284115;0.426119;0.543639;0.663535;0.775396;0.881852;1.000000
2,test_00903,-1
3,test_00903,0.478520
1,test_00904,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00904,28
3,test_00904,0.464525
1,test_00905,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00905,46
3,test_00905,0.448540
1,test_00906,0.000000;0.125386;0.257041;0.370502;0.485942;0.592502;0.680443;0.772918;0.869091;1.000000
2,test_00906,-1
3,test_00906,0.512382
1,test_00907,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00907,0
3,test_00907,0.455739
1,test_00908,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00908,27
3,test_00908,0.466392
1,test_00909,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00909,39
3,test_00909,0.461831
1,test_00910,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00910,11
3,test_00910,0.461987
1,test_00911,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00911,20
3,test_00911,0.466392
1,test_00912,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00912,37
3,test_00912,0.465629
1,test_00913,0.000000;0.106753;0.189902;0.291496;0.410067;0.563516;0.669314;0.792250;0.901871;1.000000
2,test_00913,-1
3,test_00913,0.502438
1,test_00914,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00914,32
3,test_00914,0.461831
1,test_00915,0.000000;0.095230;0.186992;0.276451;0.396504;0.517914;0.628447;0.741675;0.869626;1.000000
2,test_00915,-1
3,test_00915,0.459893
1,test_00916,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00916,47
3,test_00916,0.468357
1,test_00917,0.000000;0.113656;0.231286;0.334513;0.434205;0.557464;0.639803;0.754238;0.889560;1.000000
2,test_00917,-1
3,test_00917,0.464141
1,test_00918,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00918,11
3,test_00918,0.461987
1,test_00919,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00919,29
3,test_00919,0.453835
1,test_00920,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00920,3
3,test_00920,0.461232
1,test_00921,0.000000;0.107215;0.198729;0.322383;0.410263;0.513944;0.625769;0.729640;0.878345;1.000000
2,test_00921,-1
3,test_00921,0.460349
1,test_00922,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00922,44
3,test_00922,0.471424
1,test_00923,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00923,28
3,test_00923,0.464525
1,test_00924,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00924,36
3,test_00924,0.458080
1,test_00925,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00925,11
3,test_00925,0.461987
1,test_00926,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00926,9
3,test_00926,0.461534
1,test_00927,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00927,17
3,test_00927,0.470734
1,test_00928,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00928,17
3,test_00928,0.470734
1,test_00929,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00929,27
3,test_00929,0.466392
1,test_00930,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00930,37
3,test_00930,0.465629
1,test_00931,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00931,43
3,test_00931,0.465892
1,test_00932,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00932,9
3,test_00932,0.461534
1,test_00933,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00933,30
3,test_00933,0.465629
1,test_00934,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
