id,c
"5104","74, 15335, 2577, 4736, 310, 11907, 281, 755, 2067, 42000, 2758, 824, 347, 49047, 13, 281, 391, 1206, 830, 12920, 13, 391, 581, 625, 391, 28946, 3128, 1206, 46232, 323, 987, 24555, 1302, 5963, 13, 278, 281, 3373, 78, 3966, 11462, 275, 253, 20001, 5464, 13, 6983, 5323, 275, 958, 407, 12976, 247, 11774, 261, 13, 891, 312, 651, 10112, 4405, 74, 271, 6429, 23542, 700, 785, 18198, 3964, 1625, 16, 1686, 73, 66, 1399, 695, 1268, 7482, 3977, 7431, 22531, 18107, 9046, 521, 1211, 22531, 14597, 3270, 3128, 5087, 3420, 285, 2280, 4866, 15, 4496, 3877, 253, 4736, 14419, 310, 391, 417, 326, 359, 387, 391, 28946, 28946, 13909, 3304, 588, 326, 23542, 13, 278, 4123, 755, 37288, 2994, 608, 2581, 608, 685, 278, 793, 13, 285, 7293, 327, 755, 253, 3872, 1268, 5323, 359, 971, 4817, 391, 28946, 15, 15, 253, 4736, 326, 310, 651, 281, 1918, 755, 779, 2120, 3988, 326, 344, 651, 841, 755, 1569, 253, 7482, 3066, 2280, 13571, 285, 4866, 344, 760, 476, 15, 2770, 891, 452, 642, 327, 6009, 275, 253, 253, 2746, 326, 4544, 1056, 608, 608, 1175, 6068, 275, 278, 793, 13, 326, 285, 37288, 597, 588, 342, 2120, 3379, 29299, 326, 1175, 1569, 42000, 344, 275, 310, 2119, 253, 20001, 281, 755, 253, 5464, 964, 891, 2868, 13571, 275, 253, 2280, 4866, 760, 13, 15, 285, 326, 835, 2770, 273, 651, 2280, 4866, 310, 281, 3885, 4549, 598, 281, 391, 6429, 1206, 700, 785, 18198, 3964, 1625, 4866, 15, 73, 15"
"5105","8701, 4767, 12046, 281, 1072, 783, 2825, 7875, 4620, 281, 320, 2074, 441, 8738, 281, 326, 1832, 3176, 273, 281, 1058, 320, 2970, 8003, 8498, 281, 391, 7937, 1907, 11730, 2534, 17581, 943, 471, 691, 2902, 320, 2104, 347, 281, 452, 616, 12674, 4503, 7431, 436, 3570, 762, 807, 1529, 1416, 13, 533, 417, 15, 686, 604, 4175, 5896, 5983, 891, 5476, 1516, 10544, 263, 595, 1072, 13, 2825, 344, 7875, 310, 588, 1335, 1512, 15620, 281, 320, 253, 19653, 806, 15, 686, 48223, 7875, 2806, 44464, 8, 452, 4817, 275, 625, 3054, 275, 374, 4007, 721, 285, 690, 625, 403, 762, 8180, 436, 15, 807, 13, 285, 891, 767, 273, 5476, 521, 352, 671, 954, 476, 626, 1361, 4633, 326, 253, 44216, 507, 476, 403, 686, 7577, 36865, 2208, 8, 534, 4320, 285, 1701, 352, 369, 14285, 686, 562, 1679, 685, 247, 807, 1996, 4168, 15, 5983"
"5106","4674, 374, 15, 253, 12379, 1612, 3091, 9017, 281, 10483, 875, 512, 7815, 273, 2219, 13, 1027, 275, 1569, 285, 3054, 875, 7815, 273, 17382, 13, 14475, 253, 1072, 1375, 762, 15081, 436, 13446, 7410, 13, 253, 5323, 762, 273, 253, 16311, 25536, 273, 3054, 13, 285, 1027, 48795, 3054, 1160, 13, 13, 285, 390, 534, 3091, 875, 320, 1160, 13, 247, 762, 616, 6265, 281, 512, 2219, 13567, 6861, 49706, 1375, 13, 643, 1345, 23885, 285, 772, 7228, 281, 512, 2219, 273, 7599, 7411, 555, 285, 37223, 7571, 13, 390, 253, 281, 9474, 447, 281, 534, 7815, 253, 10445, 25536, 3054, 13, 3091, 285, 320, 247, 3128, 281, 9474, 447, 875, 767, 390, 625, 3054, 5639, 875, 3054, 247, 1375, 285, 7815, 273, 1529, 1375, 13, 7815, 26, 11950, 390, 407, 253, 2232, 19894, 5705, 15129, 15"
"5107","47510, 47510, 891, 313, 717, 417, 88, 25917, 670, 352, 13, 3292, 533, 521, 352, 310, 1133, 4722, 15, 1475, 3253, 310, 625, 387, 2144, 1024, 685, 352, 908, 2717, 281, 10, 1060, 310, 1529, 320, 15, 1270, 3253, 1650, 12127, 327, 2583, 15, 10323, 285, 2825, 15, 253, 891, 1599, 1158, 35614, 670, 8076, 253, 6135, 958, 326, 84, 359, 403, 403, 11280, 253, 1735, 1740, 4289, 5978, 273, 253, 14838, 20321, 39371, 273, 6838, 13, 49469, 15, 323, 987, 533, 326, 253, 13, 597, 39371, 6838, 5007, 497, 247, 2238, 3511, 273, 20295, 3226, 285, 5322, 689, 281, 5752, 352, 281, 1223, 253, 35614, 441, 285, 840, 8076, 253, 47268, 6135, 84, 275, 403, 3365, 253, 275, 634, 2454, 5453, 871, 368, 452, 670, 2583, 594, 597, 971, 281, 5484, 2825, 285, 2583, 15, 342, 368, 15"
"5108","6689, 74, 6331, 387, 11403, 253, 5253, 368, 3369, 15, 347, 3095, 574, 5485, 247, 1907, 3253, 3369, 1527, 327, 776, 9988, 15, 672, 703, 34672, 285, 369, 745, 12203, 342, 35130, 352, 15, 891, 703, 2918, 7402, 745, 598, 3515, 562, 15, 342, 604, 247, 7154, 1066, 9988, 285, 247, 5699, 352, 19176, 273, 2717, 15, 369, 247, 1083, 344, 34672, 745, 273, 690, 816, 672, 703, 13885, 1869, 335, 2610, 342, 247, 5654, 344, 2819, 1871, 281, 320, 3192, 20016, 247, 9988, 13, 617, 891, 1904, 626, 971, 281, 755, 5103, 15, 281, 247, 1805, 604, 352, 369, 1659, 15, 6382, 247, 13353, 1014, 13, 597, 1871, 368, 1364, 923, 642, 849, 326, 1904, 626, 5545, 789, 1089, 562, 479, 672, 597, 323, 253, 497, 4704, 3416, 15, 15"
"5109","66, 1943, 2362, 4592, 327, 601, 854, 704, 432, 1049, 83, 67, 4332, 253, 374, 271, 2072, 285, 253, 2285, 7558, 898, 281, 326, 597, 1329, 704, 391, 67, 1206, 4332, 1580, 840, 13, 13, 253, 253, 271, 2072, 285, 253, 4866, 2285, 1160, 1534, 4780, 15, 253, 1491, 3597, 326, 391, 281, 2794, 24878, 1206, 4723, 12920, 281, 4815, 987, 1679, 685, 14208, 281, 6983, 13, 2030, 285, 497, 43813, 13, 5547, 1057, 2112, 581, 417, 2794, 17620, 7877, 533, 285, 7402, 11355, 598, 417, 1361, 816, 391, 1206, 4866, 16933, 2112, 643, 7877, 15, 533, 275, 671, 278, 2593, 9068, 2145, 38767, 15, 1364, 452, 4925, 281, 23, 13, 689, 891, 608, 1327, 854, 452, 2011, 326, 253, 271, 2072, 310, 247, 3714, 305, 2107, 18158, 80, 6983, 13, 382, 273, 534, 4931, 670, 15, 374, 840, 752, 6726, 253, 271, 2072, 497, 281, 9100, 495, 577, 3038, 247, 2129, 275, 17355, 1918, 436, 5541, 1491, 2579, 2007, 15, 281, 391, 1206"
"5110","20261, 253, 1501, 783, 374, 1533, 2137, 21255, 4668, 9787, 337, 2570, 43371, 285, 697, 769, 13, 1655, 534, 6871, 18270, 17628, 327, 594, 1925, 25846, 8612, 2208, 403, 5351, 247, 9648, 3332, 10281, 2440, 45971, 13, 627, 403, 23552, 671, 2590, 281, 4017, 8350, 32138, 275, 253, 441, 985, 273, 441, 2208, 326, 1056, 7815, 352, 1679, 1411, 33408, 20876, 2208, 281, 13, 11163, 685, 13001, 369, 273, 4518, 643, 247, 36588, 422, 2118, 9787, 1025, 4343, 281, 15, 10476, 10932, 841, 32138, 10266, 281, 6571, 14588, 281, 752, 253, 752, 10281, 30432, 398, 6289, 556, 2489, 247, 9928, 281, 347, 9712, 2137, 273, 9136, 275, 15, 253, 4766, 9268, 15"
"5111","1405, 8211, 521, 3529, 15944, 4751, 3632, 1869, 13, 703, 369, 19124, 13, 285, 2183, 779, 703, 13, 891, 1871, 1620, 1056, 352, 10184, 1060, 15, 253, 352, 42120, 6581, 651, 5195, 949, 9255, 347, 747, 340, 1064, 751, 28301, 447, 432, 41930, 7600, 13, 344, 285, 891, 5082, 626, 43637, 755, 562, 273, 637, 285, 2183, 20660, 1078, 891, 369, 42296, 19795, 617, 13, 15, 703, 5486, 352, 347, 247, 16391, 891, 1353, 13, 2119, 533, 352, 369, 368, 812, 3164, 2032, 15, 755, 253, 3212, 690, 1943, 7827, 369, 10458, 5599, 342, 19082, 247, 13, 533, 5145, 5654, 703, 1871, 285, 1175, 8228, 598, 1475, 952, 665, 4388, 15, 1663, 6566, 344, 18274, 275, 253, 6387, 13, 3579, 13, 285, 627, 18180, 497, 625, 685, 2217, 521, 24784, 5965, 314, 5308, 327, 2250, 521, 11321, 326, 3559, 15958, 15216, 15, 7085, 8815, 13, 434, 703, 369, 247, 7824, 3846, 7989, 7623, 15, 5972, 15, 285, 1293, 391, 891, 476, 626, 8564, 667, 781, 5599, 390, 21455, 1289, 257, 281, 281, 1361, 3095, 342, 247, 21501, 617, 562, 2454, 347, 273, 253, 2846, 13, 703, 5389, 1904, 347, 626, 1462, 247, 13298, 4839, 15, 15"
"5112","338, 253, 18158, 513, 417, 2770, 327, 20001, 5464, 395, 19313, 42000, 3309, 278, 281, 9068, 3157, 4730, 13, 352, 9891, 310, 2779, 326, 1955, 778, 21547, 281, 3473, 273, 3490, 26526, 34550, 13, 891, 253, 284, 23885, 23885, 285, 891, 284, 281, 588, 3379, 42000, 3379, 42000, 326, 2794, 271, 4730, 985, 326, 2789, 1175, 14168, 84, 5859, 326, 4730, 1077, 588, 8214, 15, 594, 548, 1223, 8243, 5170, 966, 588, 14168, 417, 1014, 4366, 13, 533, 253, 84, 2406, 966, 588, 2489, 5859, 4730, 43958, 15, 387, 436, 1127, 13, 253, 46895, 588, 275, 3213, 275, 253, 285, 2085, 12054, 564, 1175, 3290, 4730, 20282, 281, 253, 6629, 4105, 285, 594, 436, 588, 8591, 9436, 15, 24088, 326, 3063, 275, 801, 571, 13, 253, 23885, 452, 1160, 3533, 46895, 9380, 6629, 275, 755, 625, 34666, 1805, 3477, 13, 452, 3484, 6960, 15, 436, 10954, 417, 2746, 281, 1891, 3484, 285, 403, 671, 556, 644, 23703, 337, 289, 966, 4450, 34666, 3597, 15, 436, 588, 285, 548, 4307, 8243, 253, 3290, 273, 8379, 4730, 275, 15, 6420, 2007, 13, 4102, 13, 1475, 704, 67, 337, 4050, 13, 23885, 31175, 891, 465, 262, 480, 1796, 285, 46080, 436, 588, 4796, 253, 13, 673, 854, 394, 285, 966, 281, 310, 671, 1249, 394, 966, 3484, 497, 9100, 275, 12392, 14168, 84, 5859, 1146, 285, 588, 4796, 594, 9009, 275, 347, 564, 20282, 6629, 8, 2629, 548, 8243, 13, 801, 253, 4105, 778, 1265, 571, 10430, 616, 5753, 347, 281, 891, 42938, 3630, 1408, 436, 6629, 1984, 15, 546, 9425, 339, 15"
"5113","74, 74, 24294, 562, 369, 247, 6345, 21413, 21407, 13, 777, 5471, 407, 38920, 521, 24192, 15, 891, 3564, 3260, 4034, 1841, 405, 497, 2970, 3212, 13, 7591, 1475, 1060, 13, 533, 281, 891, 830, 574, 247, 18893, 642, 2934, 849, 281, 4993, 326, 1869, 15, 18670, 1024, 1339, 13, 3815, 3984, 667, 4588, 342, 6793, 472, 434, 1361, 3000, 13, 15, 359, 1871, 594, 891, 6225, 627, 755, 13, 17303, 387, 779, 436, 323, 34034, 2080, 896, 1512, 1048, 13, 327, 533, 891, 3540, 15, 816, 4571, 275, 253, 4181, 626, 1361, 352, 15, 13, 891, 3735, 25308, 466, 344, 434, 369, 512, 637, 342, 27602, 1685, 6174, 13, 3551, 1066, 253, 3971, 246, 15, 5442, 4808, 891, 13, 40809, 1527, 247, 2266, 253, 3369, 13, 6860, 21065, 285, 327, 4804, 779, 3676, 13, 2822, 42393, 253, 2927, 15, 247, 1113, 1781, 594, 344, 4571, 13, 626, 2806, 5569, 2994, 275, 331, 521, 2316, 13, 672, 891, 1507, 2210, 2454, 281, 251, 2206, 2454, 31831, 342, 521, 247, 637, 1481, 327, 13, 30450, 273, 247, 8815, 13, 3644, 247, 12120, 8516, 4707, 38871, 327, 1475, 247, 521, 13628, 20762, 28417, 15, 3212, 779, 15"
"5114","7157, 498, 4938, 1875, 670, 619, 272, 779, 13, 42500, 13, 891, 891, 4307, 14287, 619, 2801, 4830, 619, 619, 12267, 1133, 896, 285, 439, 285, 6593, 31377, 3579, 15, 521, 637, 13, 42249, 253, 8485, 1255, 4886, 1561, 3639, 479, 15, 1335, 275, 344, 619, 1133, 369, 13, 891, 15455, 8750, 685, 2918, 779, 11792, 13, 253, 1821, 891, 16953, 4351, 619, 1871, 5890, 644, 281, 34579, 689, 3722, 342, 521, 9092, 285, 15910, 285, 891, 3589, 672, 626, 359, 2119, 604, 891, 812, 35766, 18045, 497, 779, 15616, 15, 15"
"5115","35529, 13, 2858, 13, 627, 891, 497, 4541, 760, 31800, 327, 767, 18075, 4035, 253, 342, 13471, 273, 253, 619, 23013, 1408, 326, 369, 619, 7875, 390, 12594, 3553, 6194, 273, 1349, 335, 1869, 13, 285, 2997, 326, 344, 651, 627, 3819, 369, 253, 581, 281, 1379, 5699, 3625, 13555, 17789, 273, 891, 776, 651, 878, 281, 1056, 5753, 15, 15, 891, 3260, 891, 651, 878, 1293, 667, 281, 32270, 320, 4341, 5480, 326, 281, 891, 812, 3153, 1581, 3426, 26636, 281, 342, 6747, 897, 273, 1110, 1841, 619, 15, 253, 2133, 323, 1896, 616, 5615, 11284, 2965, 483, 778, 452, 15, 369, 644, 247, 326, 1633, 891, 3426, 7202, 13, 533, 812, 253, 513, 369, 352, 4709, 273, 1633, 891, 752, 651, 1537, 5108, 369, 320, 2080, 1679, 685, 253, 2104, 281, 18638, 3153, 273, 342, 28279, 4882, 253, 5083, 253, 369, 13, 5387, 891, 4552, 4475, 281, 1904, 247, 637, 891, 626, 642, 871, 3356, 22694, 13, 18273, 390, 15, 7636, 15"
"5116","47240, 369, 783, 2011, 715, 271, 6325, 17216, 369, 11674, 1386, 285, 369, 10141, 275, 1024, 4541, 285, 3644, 14556, 15, 342, 285, 19951, 15, 627, 34519, 1509, 275, 1133, 703, 1160, 617, 310, 1039, 949, 3988, 342, 4103, 11990, 15, 2378, 3304, 253, 14049, 2170, 703, 1633, 3053, 670, 281, 4366, 247, 2360, 253, 28227, 3483, 1037, 4845, 15, 18792, 8630, 8442, 14116, 1029, 835, 512, 1840, 1561, 247, 1781, 1629, 1190, 429, 15, 310, 253, 8442, 497, 1160, 273, 11874, 5253, 285, 18010, 4797, 13, 8862, 13, 15, 2502, 285, 4759, 352, 17328, 270, 253, 5185, 1698, 678, 273, 253, 9313, 36553, 28141, 703, 3047, 275, 13065, 50022, 11521, 15, 247, 273, 2129, 14917, 3622, 270, 678, 285, 2329, 17351, 651, 452, 644, 28427, 456, 387, 253, 11091, 273, 49858, 617, 298, 1039, 962, 368, 949, 247, 1781, 5213, 281, 13952, 4600, 15, 15, 3063, 270, 703, 3543, 678, 13224, 285, 275, 3543, 1453, 15, 667, 5545, 703, 1537, 452, 574, 369, 1024, 4354, 44767, 15, 703, 760, 574, 281, 1158, 670, 253, 7881, 253, 617, 2872, 5130, 6838, 11372, 275, 253, 14072, 5202, 434, 281, 1691, 617, 2970, 1355, 7881, 715, 8668, 15, 11870, 285, 270, 703, 24145, 678, 434, 253, 14608, 11795, 369, 3601, 1175, 896, 15, 703, 715, 13308, 670, 697, 3578, 17051, 15, 703, 2909, 1078, 5176, 2136, 966, 617, 369, 1925, 281, 2472, 4450, 6386, 15791, 273, 253, 5780, 16479, 15, 352, 369, 285, 7320, 253, 7312, 4293, 253, 5890, 317, 4187, 10934, 342, 253, 8862, 23069, 19708, 1507, 247, 5890, 598, 10112, 13, 41201, 13, 14709, 281, 285, 1824, 15, 617, 7623, 270, 678, 11371, 715, 15, 703, 617, 43834, 967, 253, 7319, 281, 7360, 14343, 1899, 285, 15, 9047, 11321, 1919, 703, 3543, 11870, 15"
"5117","74, 1265, 32249, 2520, 3962, 8530, 20573, 9374, 2711, 35085, 465, 66, 246, 4405, 465, 2727, 4530, 670, 253, 4433, 273, 2144, 382, 5141, 1204, 279, 275, 20162, 556, 1705, 313, 281, 19631, 2387, 253, 2144, 2531, 320, 2900, 310, 35240, 314, 2969, 15, 352, 2296, 253, 2644, 1895, 310, 2853, 15, 316, 590, 15, 627, 1014, 403, 642, 1264, 9351, 604, 5606, 273, 10359, 390, 10006, 273, 1346, 6242, 13, 497, 2647, 2530, 13, 342, 512, 1495, 253, 13, 285, 2564, 4753, 627, 310, 760, 581, 2424, 13, 323, 285, 1495, 326, 310, 281, 2647, 13, 1705, 9924, 273, 9645, 314, 364, 35042, 715, 10917, 534, 13, 984, 385, 10863, 273, 566, 616, 13, 1270, 3904, 285, 352, 310, 253, 1048, 673, 7479, 387, 616, 326, 436, 23585, 13, 6003, 812, 830, 512, 16308, 273, 2226, 13553, 13, 285, 2190, 731, 1110, 359, 1067, 5074, 285, 327, 1966, 697, 14965, 1211, 15, 13, 390, 4680, 326, 285, 5471, 13, 8094, 812, 2139, 830, 13, 597, 403, 824, 816, 11438, 273, 247, 3962, 10917, 11876, 1051"
"5118","284, 368, 74, 43517, 715, 476, 253, 923, 15336, 13, 4098, 13, 4821, 534, 369, 281, 347, 253, 8993, 987, 347, 344, 3517, 6294, 253, 347, 3369, 3212, 891, 12293, 441, 15, 344, 1904, 715, 253, 18880, 626, 15, 4555, 751, 5569, 352, 619, 2316, 13, 4931, 13, 323, 521, 4828, 3956, 369, 619, 5649, 253, 1072, 269, 10422, 28594, 26724, 15, 15, 12401, 891, 619, 2316, 812, 11435, 13, 2299, 13, 253, 2317, 326, 15, 3589, 627, 310, 247, 626, 13491, 6195, 3606, 4021, 342, 3722, 1051, 21487, 2316, 2246, 15, 642, 13, 627, 369, 247, 2014, 90, 440, 31370, 2806, 7351, 32420, 1293, 1146, 691, 42480, 36166, 275, 253, 784, 15, 247, 7145, 13, 13671, 285, 15336, 342, 891, 512, 4571, 626, 1361, 533, 4282, 752, 891, 253, 3309, 39456, 1871, 1089, 1051, 3304, 15"
"5119","311, 27561, 28489, 806, 1313, 458, 80, 3578, 1107, 3622, 672, 703, 369, 1335, 8919, 271, 25259, 807, 1711, 27561, 285, 9835, 5974, 15, 703, 812, 1335, 4456, 253, 3739, 4518, 253, 806, 2774, 703, 3817, 434, 7827, 2242, 2927, 327, 779, 15, 703, 2427, 281, 247, 23686, 1959, 7237, 22077, 670, 13345, 779, 598, 14099, 15, 8919, 13, 533, 27561, 3589, 626, 19497, 327, 253, 253, 9400, 285, 2872, 369, 637, 22944, 5485, 627, 407, 617, 840, 2316, 13884, 15, 521, 703, 2927, 2183, 13, 2819, 617, 2316, 13884, 326, 703, 1871, 3297, 627, 387, 8919, 27561, 285, 247, 4869, 273, 15342, 2909, 285, 651, 840, 253, 3817, 2940, 4951, 342, 253, 660, 562, 15, 273, 2282, 13, 846, 43842, 2918, 275, 6523, 253, 14925, 458, 697, 80, 13, 840, 562, 247, 815, 69, 5974, 8919, 27561, 417, 760, 296, 11791, 323, 29635, 253, 8651, 4430, 2644, 767, 4964, 22077, 533, 671, 11612, 1046, 2014, 581, 273, 15, 4496, 1053, 521, 626, 1345, 7664, 31537, 670, 275, 253, 2502, 2800, 2607, 846, 13537, 326, 15, 1996, 13, 846, 597, 497, 3206, 13, 458, 80, 2183, 619, 10785, 15, 617, 326, 816, 344, 1339, 8344, 617, 327, 617, 479, 806, 7286, 1309, 4600, 285, 891, 521, 6519, 15, 8919, 27561, 651, 1620, 7740, 849, 1833, 7353, 320, 285, 13491, 458, 80, 369, 12959, 273, 253, 673, 597, 5262, 2366, 33913, 896, 13, 2403, 512, 617, 8580, 15, 597, 1097, 6566, 597, 574, 987, 4720, 1119, 10873, 616, 2032, 7765, 4131, 20187, 15, 533, 15, 627, 434, 1900, 247, 15, 533, 15, 8919, 27561, 846, 11898, 617, 1481, 49483, 15, 617, 22273, 13, 617, 2032, 2389, 13, 369, 5339, 275, 271, 7343, 2620, 1107, 326, 3622, 13, 2761, 4555, 13, 2620, 1107, 846, 344, 597, 2427, 806, 1313, 896, 281, 1016, 4600, 969, 643, 15, 15"
"5120","74, 3261, 562, 2577, 253, 3497, 20606, 432, 285, 619, 1711, 14098, 1078, 891, 10062, 323, 3038, 11196, 253, 670, 619, 3522, 342, 38622, 31261, 285, 40806, 285, 670, 8290, 253, 1708, 745, 275, 2087, 15, 15, 891, 352, 1461, 1356, 369, 2372, 1336, 8775, 275, 617, 1146, 670, 1728, 849, 15, 619, 327, 253, 581, 1133, 4651, 1904, 626, 13, 891, 23255, 7636, 1146, 2104, 285, 281, 1007, 562, 387, 2546, 617, 253, 849, 703, 3543, 6114, 670, 352, 15, 703, 285, 512, 2183, 253, 19607, 285, 7139, 326, 479, 6107, 670, 619, 253, 21507, 2586, 285, 849, 344, 13016, 3543, 15, 326, 533, 13, 1039, 327, 253, 670, 253, 643, 1133, 13, 891, 2940, 398, 369, 347, 5816, 619, 973, 15, 703, 908, 281, 36129, 3295, 3377, 689, 1495, 627, 672, 344, 369, 247, 2372, 15, 2444, 285, 2312, 891, 11346, 281, 38622, 1146, 3907, 285, 434, 20606, 15, 1907, 247, 352, 2628, 369, 281, 513, 1046, 1388, 11755, 849, 627, 369, 1014, 247, 1048, 2167, 1386, 273, 891, 436, 3589, 9239, 2190, 626, 253, 1821, 342, 3782, 7660, 253, 2255, 2820, 281, 253, 2846, 281, 15, 285, 891, 2096, 858, 15, 533, 352, 452, 369, 1270, 281, 452, 3095, 327, 619, 1930, 12959, 285, 751, 3858, 891, 326, 574, 1669, 15, 703, 627, 347, 973, 17839, 13, 533, 891, 4571, 626, 8564, 479, 1469, 619, 896, 3392, 281, 651, 1110, 1293, 38622, 1705, 15, 1475, 15"
"5121","32897, 783, 1239, 13885, 2145, 273, 2593, 6705, 436, 1984, 15, 19, 4245, 2144, 3944, 5997, 3212, 253, 1895, 1380, 13, 285, 22876, 11424, 335, 849, 1405, 4466, 45846, 21188, 403, 15, 417, 253, 4606, 387, 681, 16, 20, 512, 15, 337, 15, 25071, 253, 1735, 964, 352, 556, 2593, 2067, 13, 2593, 5018, 835, 275, 368, 6705, 476, 6947, 15, 721, 3038, 247, 20, 2129, 13, 285, 1361, 11424, 281, 3324, 49047, 7482, 275, 20001, 5464, 275, 801, 2139, 571, 15, 801, 757, 253, 5018, 6388, 35978, 5524, 35904, 69, 31622, 41985, 5173, 6639, 13, 1173, 36689, 7815, 447, 327, 25437, 29613, 285, 273, 7038, 824, 10476, 347, 5955, 327, 27797, 278, 2144, 793, 13, 270, 23731, 278, 5997, 3212, 793, 13, 5343, 269, 253, 271, 2072, 1999, 504, 285, 13, 23103, 327, 4466, 549, 3815, 347, 87, 527, 305, 395, 5801, 1921, 15, 2593, 3966, 6705, 665, 15, 25437, 49047, 20, 7482, 13, 407, 4933, 11547, 4245, 1077, 2159, 16557, 5740, 285, 12417, 272, 273, 12337, 253, 20001, 5464, 19313, 15, 42000, 891, 2378, 49047, 4850, 11462, 275, 20001, 5464, 13, 970, 49047, 13, 12661, 281, 352, 588, 2489, 4796, 3477, 253, 5343, 269, 323, 1999, 18158, 281, 504, 1895, 755, 7815, 8, 4743, 1569, 15, 253, 42000, 1996, 3309, 7118, 4245, 281, 4796, 20549, 3237, 2120, 15, 2378, 1569, 4278, 42000, 824, 347, 987, 281, 6983, 3513, 7015, 273, 13, 391, 849, 253, 4081, 1206, 20001, 7892, 5464, 13, 30584, 278, 588, 3373, 78, 3966, 755, 11462, 275, 4796, 253, 20001, 5464, 253, 13, 253, 20549, 1895, 15, 588, 4796, 15"
"5122","74, 74, 1140, 4206, 619, 9881, 2378, 969, 1066, 253, 22803, 1066, 2978, 273, 521, 2133, 13, 521, 44061, 5170, 2133, 4351, 13, 253, 15806, 849, 2602, 253, 1708, 8660, 272, 273, 4707, 327, 521, 9081, 6409, 285, 327, 521, 27929, 12607, 369, 1527, 13, 285, 840, 15, 7808, 840, 891, 18274, 14252, 1066, 285, 23651, 521, 521, 9081, 1182, 15, 344, 50206, 32456, 13, 534, 760, 1066, 15, 43175, 479, 625, 15, 891, 619, 15944, 4395, 1066, 521, 2133, 13, 35945, 347, 891, 2427, 15, 369, 327, 253, 1928, 273, 779, 13, 521, 1892, 2133, 11834, 619, 11233, 31806, 479, 9338, 15, 344, 43176, 619, 13574, 13, 18439, 285, 281, 891, 3261, 871, 598, 604, 344, 369, 8261, 387, 779, 762, 619, 4358, 1041, 342, 15, 521, 436, 2927, 497, 4581, 13, 521, 6208, 39301, 327, 247, 25790, 15, 891, 22944, 619, 13, 6208, 598, 521, 12607, 285, 9081, 13, 604, 295, 8201, 387, 344, 521, 7623, 285, 21065, 1078, 31314, 369, 14004, 275, 272, 619, 14018, 667, 715, 521, 6208, 1039, 326, 13, 35945, 891, 1871, 779, 4425, 281, 342, 1379, 247, 8388, 1453, 23716, 326, 1160, 352, 4829, 7479, 751, 323, 479, 281, 3297, 436, 1335, 15, 15"
"5123","90, 2811, 3983, 15, 8261, 13, 359, 403, 497, 417, 1469, 368, 15153, 344, 281, 2546, 969, 15, 2312, 891, 8344, 521, 670, 16556, 574, 253, 8588, 15, 846, 644, 4541, 10184, 281, 253, 1930, 40806, 1066, 253, 13, 5909, 253, 2165, 2317, 273, 875, 619, 441, 4481, 323, 7827, 13, 534, 15, 619, 2243, 369, 2403, 260, 2279, 574, 4783, 327, 247, 5699, 90, 391, 386, 670, 417, 4933, 4288, 4278, 281, 3632, 952, 1223, 891, 369, 1652, 1977, 13, 533, 436, 5599, 3261, 33737, 25365, 1051, 281, 35094, 1142, 643, 994, 547, 1841, 15, 16280, 13, 479, 896, 344, 281, 1132, 369, 9090, 247, 4288, 254, 13, 1512, 891, 812, 923, 891, 521, 34519, 1509, 6508, 268, 6856, 562, 273, 619, 1133, 2439, 253, 1355, 253, 1755, 273, 2829, 15, 752, 3261, 751, 247, 891, 16269, 3033, 1353, 502, 2953, 4595, 15, 1984, 15"
"5124","2666, 783, 23256, 299, 2636, 80, 1568, 310, 9090, 369, 436, 1805, 327, 3240, 2668, 342, 390, 3148, 685, 4714, 387, 253, 434, 778, 4473, 1249, 7970, 28284, 273, 4804, 4021, 15, 18959, 13681, 28700, 13, 434, 37462, 763, 390, 2931, 318, 275, 13, 15296, 253, 1984, 323, 13, 20731, 414, 327, 3492, 1060, 387, 12459, 13, 347, 253, 23256, 299, 4384, 2670, 13, 4566, 253, 247, 1048, 1039, 2584, 1612, 273, 15571, 253, 11727, 326, 5877, 4197, 4198, 15, 1668, 15, 6871, 1037, 13, 767, 1580, 34126, 4198, 15, 13379, 1668, 275, 581, 434, 310, 2564, 10486, 13, 285, 18738, 1097, 273, 253, 806, 731, 13, 253, 3745, 281, 4227, 2028, 275, 24807, 1724, 4729, 8696, 1223, 27364, 2892, 22142, 326, 667, 13527, 11839, 275, 731, 13, 281, 556, 7740, 667, 958, 2455, 9919, 281, 1659, 697, 1211, 3448, 326, 556, 2489, 44697, 13, 285, 715, 840, 253, 13, 672, 1375, 7410, 352, 4916, 13, 344, 1160, 3309, 969, 13, 281, 642, 3434, 3812, 352, 896, 281, 3959, 432, 38611, 247, 279, 323, 816, 594, 1048, 24775, 347, 323, 2509, 594, 275, 352, 958, 310, 13, 3058, 13, 642, 3748, 281, 273, 13292, 4198, 253, 15, 6242, 1668, 369, 273, 1160, 275, 667, 8103, 273, 253, 27228, 6612, 281, 28284, 285, 512, 285, 344, 253, 13072, 1223, 281, 1379, 281, 3662, 1264, 2395, 4858, 273, 13, 9592, 253, 8042, 3533, 327, 6612, 253, 534, 22523, 2557, 432, 581, 253, 5254, 31647, 15, 15"
